document	label
주연배우들 발연기, 타이밍의 탈을 쓴 우연도 이정도면 신의 계시수준, 어설픈반전까지 모 하나 맘에 드는게 없네	0
오랫만에 가족간의 사랑이 무엇인지 알려주는 영화입니다눈물나게 좋은 영화입니다 가족들과 꼭 보세요	1
킬링 오브 타임Killing Of Time	1
책으로본 내용과 조금 차이는 있으나 영상물이라는거에 두고 정말 잼있게 봤습니다.	1
전투장면은 정말 걸작이다. 중세시대 배경 영화중 걸작임	1
표현의 자유는 지켜져야됨. 하지만 아닌건 아니라고 말하고 싶음을 표현하는것 자체도 문제는 없다고봄. 내가 싫어서 표현하는것 조차도 막을 권리는 없음.	0
개 막장 스러운 최고의 호러/코미디/고어 영화! B급 영화의 최고 정점! 하하하하하	1
애디인가...? 대머리아저씨 진짜 개불쌍 ㅂㅅ들 살릴려고 엄청나게 노력했는데...ㅜㅜ 지들살리다 죽었는데도 아무도 신경안써 OOO들 ㅜㅜ	0
실화를 바탕으로 만들었고 좋은 퀄리티를 갖춘 영화인데 평점이 어찌 한국 조폭 형사따위 나오는 영화들보다 평점이 낮단 말인가?	1
재미있다고 해서 봤다가 대실망...재미 없음	0
이때나 저때나 같았군..	0
이명박 뽑은 자들이여 손모가지를 쳐라~!!	1
와 이 영화 개봉한지 5년이 더 지난 지금 봤는데 지금 최근 영화들보다도 구성도 재미도 훨씬 탄탄하고 재밌네...이런 수작을 지금이라도 보다니.. 딱 디즈니 애니 구성을 영화로 잘 만들어 논것같음..질렌할 확실히 이때보다 지금이 연기는 훨씬 늘었긴한듯	1
너무 마음이 아파.,,,, 명작이다.ㅠㅠㅠ	1
어제 무료로봤다 지진희 나오길래봤다난 액션영화는 스토리 왠만해선안본다 그러나 이건해도해도 너무햇다 오기로 끝까지 다보긴했는데 보고나서 이렇게 열받은적첨이라는거ㅡㅡ 내2시간 너무허무하다액션 스토리 연출 연기. 모두가 어설프고 짜증만 날뿐	0
극장 상영시간이 안맞아 IPTV로 봤다,가슴 따듯한 분 들께 강추합니다	1
1편 보다는 좀 아니지만 그래도 나은 점도 많이 있었다.	1
진짜 시간이 아깝다 요즘 일본영화보면 인간의 한계를 넘어선 그런 영화가 흥행주류인거같은데 그럼 좀 신선하고 쌈빡하게 만들던지 이게 대체 머냐? 그리고 일본영화 특유의 오버하면서 미친척 하는연기와 눈위로 치켜뜨는거 참 내 정서엔 안맞네	0
지금 이 시간을 무의미 하지않게 지금의 상황에 능동적이게!! 요즘 사는게 너무 재미 없었는데, 정말 잘 본거 같다!	1
방금티비에서 해쥬길래 봤는데 넘 재밌네요 ㅋㅋ	1
이거 시사회갔는데 정말 OOO기 영화임사람들 아뭐냐고하던데 내용 감동 제로	0
정말 즐겁게 봤습니다	1
댄스영화는 스텝업 유아독존	0
허영 이빠이 데스무니다	0
세대차이인가.. 무엇이 사람들에게 어필을 했던것인가..	0
괜히 10점달면 알바인거같아 보이려나..특유의 시크한?듯한 컨셉도 마음에들었고배우들 연기도 좋았고 웃으며 재밌게봤는데 평점이 테러수준이네..정경호 연기좋았음	1
제목과 내용과 실화가 어울린다	1
감독..평론가...흠 연평해전 5점	0
누구에게는 평범한 일상이 그들이게는 함께할수 없는 소외감 !영화는 잼나게 몰입했어요	1
지루하다. 어째 고소영, 김희선이 나온 영화들은 다 별룬거같애.	0
밍밍한 맛. 졸음이 몰려온다.	0
짜맞추기라는 느낌이 강하다. 설명도 부족하고 지루함. 보는 내내 이게 뭔소리지 왜이렇게되지 싶었음. 목소리는 작은데 총소리는 얼마나 큰지. 관객을 전혀 배려하지 않는 영화.	0
열정적인 한 때를 지나온 중년 남자가 보면 크게 공감할 이야기...	1
저는 정말재미잇게봣네요.Vdo가격도 저렴해서 iptv로 구입해서봣는데..야하면서도 공포영화보는듯하면서도 스릴도있으면서..약간의 멜로에.. 두루두루들어간 영화같네요^^	1
참다참다 몇자적네요 아니 별내용도 없으면서 질질 횟수만 채우나요 새드라마 보고 싶으니 이제 그만 끝내줬음 하네요 이러니 막장이라는 소리 듣죠	0
최고..라는 말밖에 ㅠㅠ 드림웍스 최고작품인듯..ㅠㅠ	1
설명은 없다. 그저 보여주고 우린 느낄뿐이다. 바람이머무는 히말라야를....	0
말이되는걸기대하진않아도아이가왜아카시아나무를엄마라하는지답은줘야지..	0
폭력적인 장면을 예..쁘게 미화해서 보는데 껄끄럽지는 않았어요 재밌었구요!	1
시간낭비만 했음.. 1점 줄려다가 반전과 배우들 연기력이 좋아 2점 준다	0
내가 엑스맨에 빠지게 되는데 결정적인 역활을 한 영화.	1
전체적으로 장난같이 만들어진 것 같은데, 제작비 1억불을 이런 쓰레기에 썼다는 것이 믿어지지가 않는다. 달나라를 무대로 삼았지만 다루는 이야기는 시시껄렁하고, 조잡한 완성도에 싸구려처럼만 느껴진다. 물론 95분의 러닝 타임도 무척 지루하다.	0
스피드를 연출했던 감독이 불과 5년만에 이런 삼류 공포물을 찍을줄은 누가 예상이나 했을까	0
억지스러운 전개....	0
설마하고 봤는데,,,,영화 후반부는 진짜 코미디다. 반전도 전반이 잘 깔려야 흥미롭지, 이건 뭐, 완전 반전을 위해 시간 허비한 느낌이다. 다운받은 가격, 토해내라!	0
돈내고보면 정말로 후회한다에 100건다	0
코믹도 무협도 아닌 이런 허접한 쓰레기같은 영화.. 출연한 배우가 아깝습니다..	0
진실된 사랑..굿굿굿	1
누군가에게 추천해주고싶은 영화. 결코 외면해서는 안되는 현실	1
재미있었음	1
진짜 어렸을 때 재밌게 봤는데 무서웠다 지금생각하면 개쪽팔림. 어쨌든 작가님 배우님들 감독님 진짜 수고하셨어요	1
재미있어요. 꼭 보세용	1
왜 익스펜더블 시리즈에는 리암 니슨이 출연하지 않을까ㅠㅠ	1
모차르트 없는 모차르트 락오페라. 화려하기만 하고 알맹이는 없다. 1점도 아까워요.	0
정말 감동적이에요ㅜ 다시 한번 가족의 정을 느낄 수 있었습니다^^	1
뭔가 있어 긴장감 있을 듯해서 봤지만 조금 현실성이 떨어지는 영부인과 경호원 대장의 사랑! 옥에 티가 된 거 같다! 그냥 킬링 타임용. 마지막으로 본 마이클 더글라스 주연의 영화.	0
내일은 해가 뜬다.	1
최고의연기력 몰입감이 대단해요이런 드라마가 줄어든다니 ...	1
블랙이면 확실하게 블랙으로 나가야지	0
밑에 사람들 정말 감정이 메마른 사람들이네 곧죽을 아이에 심정이 어떨지... ㅉㅉ	1
두 OOO가 OO을 한다. 지중해 가 있어라 다음 침몰하면 신속하게 구조하게	0
잘 다듬으면 걸작이였을 텐데 아쉬움	0
다소 억지가 강한 설정. 그리고 개인적으로 싫어하는 배우가 나와서. 어쨌든 이웃사촌이라는 개념이 희미해져 가고 있는 시대적 상황 속에서 방관자의 자세로 나 몰라라 하는 시민의식에 좋은 메시지이기는 함.	0
전쟁,정치에 새로운 시각을 갖게 해주는 대단한 영화	1
어설픔 어정쩡 어색함 '어' 자 3종 세트 영화, 그래서 3점줌	0
뽁큐	1
너무 아닌 영화	0
미국 너네는 리메이크해서 원작좀 망치지마라.. 짜증나..	0
2004 인간시장 추천합니다.후회 하지 않으실 거에요.	1
나오미와츠가 불쌍하다... ㅜ.ㅜ	0
탕웨이는,이런데서 소비되기엔,너무 아깝지...장백지야,자연스러워도...그래도,세실리아 장...루카스 엄마,은근 부자니,그야말로,티끌 모아,태산...어떨때는,별것도 아닌,영화나,드라마출연료만 모아도,부자될수 있었던 인간들이 정말 부럽다	0
별로다 웃음을 주려는 영화인지 감동의 영화인지 모르겟따..	0
와 졸라 촌시러워 ~~~~ㅋㅋㅋㅋ	1
재밋어 재밋어 재밋어 재밋어요	1
TV전파조차 아깝다 ㅋㅋㅋ	0
좋음...좋아요..	1
알콜에 의존하는 주인공..결국 물건들이 팔리듯 자신의 마음을 버리는걸까..	1
비약이 심하고 어설프기만 하다. 김호진보다 잘 생긴 공형진!!	0
와 ㅋㅋ 대박 ㅋㅋ 공포영화가 겁나 안무섭고 지루해 ㅋㅋㅋ 분신사바 2도 개졸작인데 이건 더 심하네 ㅋㅋㅋ	0
구혜선이라는 편견을 버리고 볼려고 했지만 아쉽구만....	0
조니뎁의 연기력도 지루함속에선 무용지물	0
14년 !최고 b, 변치말자 !	1
재미있게 잘봤습니다!	1
밀폐된 아이스박스안의 아이스크림케익 같은 영화.	1
용을 구현한 CG만 훌륭했을 뿐 별다른 감흥은 없다	0
최고의 드라마 아낌없는 찬사를 보냅니다 여러번 봐도 재밌어요	1
보통 영화는 재밌게 보는 타입인데 살다살다 이런 B급 쓰레기영화는 처음이다.	0
정말 신도 밉고 인간도 싫다	1
....할말없다	0
내 나이 어느덧 24... 지금봐도 이 영화는 여전히 재미있고 흡입력이 있다.	1
감성팔이에다가 내용도 뒤죽박죽 그냥 한마디로 쓰.레.기	0
감동 ,,, 완전 감동 ;; 그 자체;;	1
오늘 OBS에서 하길래 봤더니만, 진짜 시간 더럽게 아깝더라	0
토브후퍼감독의 대표작. 좀비물의 유일한 대작!	1
감독은 반성해야 한다.. 이런 명작을 만들고 후편을 안만들다니.... 중국 영화 전성기 마지막 작품... 홍콩 유명배우가 총출동 하고, 재밌었다... 어렸을때 매일 후편을 기다렸으나 끝내 나오지 않았음... 나빠	1
중국영화는 과장이 심해	0
포스터 개 성의없이 만들었네	0
이 영화 다운 받아서 다시 봤는데 진짜 재미있어요 ^^ 옛날에 비디오로 봤었고..	1
우리의 현실을 표현. 재미보단 생각을 하게하는영화. 얻어지는 성숙함, 관계의 회복.	1
재밌게 잘 봤다 ... 10점	1
정말 너무너무재미잇고 유익한영화 기네스 팰트로우 최고의 전성기때를볼수잇는영화	1
완벽한 비극	1
한국판 노팅힐!(실은 노팅힐보다 먼저나왔지만) 언젠가는 다시 보고싶은 임창정의 멜로연기!	1
재미있었는데, 리얼해서 보기 좋았다 ~	1
재밌어요	1
극장알바들이 수면제를 뿌린건가..	0
열차에서 무궁무진한 스토리가 전개 될 줄 알았지만, 답답했다	0
나 이영화 10번정도 봤어요.... 이영화 보면 행복해져요	1
결말에서 멘붕올 뻔...해피엔딩이라 다행이네요	1
이것을영화라고찍나요	0
일부러웃길려고??	0
기적의 순간이 가슴 저리게 다가왔다!!	1
학생 개 답답함 스토리 어이없음마지막 학살 웃음만 나옴	0
닥1	0
갑자기 왜 장르 변화를 시도했는지.. 로맨스로 이야기를 끌고가면 더 재밋었을듯..	0
환상조차 작은 아이들	0
남들이 뭐라하건 내가 스스로해내면 되는것이다...ㅎㅎ	1
발전없는 늑대인간스토리	0
대박!ㅋㅋㅋㅋㅋ	1
지독한 좌절을 희망으로 바꾸어버린 사나이들의 이야기	1
불법 업로드들한데 속았다 야한거 하나도없다 보지마라	0
미스캐스팅의 정의를 내려준다 퀸이 훨 낫다	0
스케일도 타이트하고 굉장히 웅장해서 볼거리도 많고 눈이 즐거웠는데 평점이 엄청낫네; 의외다 정말	1
놀랍다 어떻게 이런 영화를 만들었는지..	1
내가 진짜 영화보면서 잘 안자는데, 이건 참; 중1때 영화관에서 봤던건데, 소리가 너무 작아서 등장인물이 뭐라 하는지 알아먹질 못하겠는데 영화에 집중을 어떻게 하나여; 잘 수밖에 없지...	0
다수의 관객이 호응할만한영화가 아니다.투자자가 불쌍한영화.	0
딱 반 개만 준다...	0
최고다! 내가 원하는 모든것을 갖춘 영화	1
보기만해도 무슨맛인지 알것같아	1
죽도 밥도 아니다.....	0
전개가너무억지스럽지만그래도너무너무재밌게보고있어요 진주가당하기만할때는너무답답했는데이제수빈이가잘못을들키기시작하면서는정말재밌게보고있어요	1
소재부터가 너무 어처구니없어서 좀 황당스러움	0
이 영화를 90년대 사춘기시절에 봤다면 10점만점을 주고도 모자랐을 것이다	1
톰행크스 대사외우느라 힘들었겠음	1
1이 훨 나은 듯.. 스토리 부실하고 영 별로~	0
아만다 바인즈가 정말 연기 잘하네염!!!^^	1
구도와동선을 결정해놓은,액션만 최고다.이야기는,산으로...씨나리오 수준은,구로자와 아키라 감독이 코풀어 놓은 종이를 가지고,초등학생이 씨름해놓은것만 같다.일단 스팀볼이,하나가 아니라,(스팀성에 가면)빠징꼬 구슬만큼이나 많아야,이야기가 흥미진진 해진다.	0
아픔답고 풍부한 영화. 감정이 넘친다.	1
이게 뭔 재미야? 도무지...	0
풍부한 해악과 자연스러운 이해가 맞물린 작품이다.	1
평점2점 총112건..아가리..10점..	0
10년전에 봤던 영화가 제 기억에 아직두 남아 있는영화....	1
완전 C급영화가 9점대라니;; 뭔가 기대하게하다가 졸라 허접해;;	0
좋지 않아?	1
오 진짜 재밋게 봤던 옛날 영화 다시 다운 받았음. 기대 만빵 ^^	1
재밌었는데 이영화 망했나요? 그건 그렇고 홍성진이라는 분은 누군가요?	1
평점순위 최소인원 설정 좀 해봐요.. 쫌	0
미국식저속개그를 좋아한다면, 추천	0
안 무서워...,....	0
별로....	0
깔끔하지못한시나리오.	0
팬덤으로서는 명작.	1
조폭코미디라는 태생적 한계와 안일한 개그에서 비롯되는 유치찬란함	0
재밋네요호호!!	1
기대하고 볼만한 작품은 못되고 그냥 별 생각없이 보기에는 무난한 영화	0
소재는 좋은데 내용은 짜증 유발	0
정말, 재밌었음; 아직도 생각남	1
진정 자신이 하고 싶은 일과 현실의 갈등... 오늘날의 우리의 청춘의 고민과 똑같네요... 춤 동아리를 들면서 취업동아리를 들어야 하나 고민했던 저에게 너무나 큰 공감이 되었어요!!	1
정말 재미없다. 우울하고 졸리고. 내가 본 영화 중 최악.	0
마지막 배도착했을때 선원들을 갈기갈기 찢어죽인게 누구냐??? ㅋㅋㅋ	0
무섭다. 어쩌면 이중배상을 연상 시키지만 그것을 뛰어 넘는다. 다소 유치한 음악이 유일한 단점.	1
지드래곤 좋다고 평점 10주는 사람도 있을테니 반대인 사람도 비난받을 건 아니죠.	0
나이먹었는지..하나도재미없더라.뭔가 의미주려는거같은데 빈약,그렇다고웃기지도않고	0
아무리 편하더라도 장모이고 방송인데 방귀끼고 반말에...눈살을 찌푸리게되네요예전엔 장모 첫경험까지 묻는거보고 경악을했습니다	0
